LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
160000,2,2,2,34,0,0,0,0,0,0,149,1100,240,236,4022,4245,0.194588154,1100,240,236,4026,1000,1000,0.185101505
80000,2,1,2,36,2,0,0,2,0,0,12639,13419,18171,17582,19281,19968,0.030471985,1300,5000,0,2000,1000,10000,0.193325128
400000,2,3,2,49,1,0,0,0,0,0,0,877,33508,9506,8967,4326,0.216736517,877,33508,9506,8967,4326,5420,0.187537322
20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0.01689021,0,0,924,0,9648,2000,0.300990248
130000,2,2,2,44,0,0,0,0,0,0,128854,111896,116183,115034,88163,87388,0.025701665,4000,6097,4085,3007,3028,3000,0.051805599
60000,2,1,1,36,0,0,0,2,2,2,4373,5428,9754,7795,8258,8370,0.04592557,1131,4457,37,500,300,0,0.266009246
90000,2,3,1,41,0,0,0,0,0,0,87240,88519,84573,78617,64344,63417,0.024212698,10000,3519,5014,2679,4600,1000,0.114406422
210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,0.006332943,3379,3469,4380,3355,3565,3607,0.017584155
380000,2,1,2,34,2,2,2,2,2,2,315912,322199,331518,337703,343612,351089,0.006589102,13000,16001,13150,13000,13150,13300,0.014479082
200000,2,2,1,35,0,0,0,0,0,0,29327,30536,31740,32909,34058,35056,0.011152647,2000,2000,2000,2000,1700,1600,0.016237592
180000,2,1,1,37,2,0,0,0,0,0,326,326,326,480,1011,2685,0.181041977,326,326,480,1011,2000,3000,0.152864269
20000,2,2,1,42,1,3,2,0,0,0,21001,20372,19376,20295,19505,19964,0.005005261,0,0,1400,390,459,241,0.208488436
350000,2,3,1,38,0,0,0,0,0,0,1316,3033,2168,7951,4986,3641,0.102593381,3061,2181,8071,5002,3654,5820,0.076855528
200000,2,5,1,41,1,0,0,0,0,0,0,0,650,0,0,89,0.352555108,0,650,0,0,89,0,0.352555108
400000,2,3,2,34,0,0,0,0,0,0,10150,5869,5750,132866,21780,41050,0.226227763,5869,5750,132872,21780,20525,74984,0.193423837
230000,2,1,1,38,1,0,0,0,0,0,828,1533,7234,824,4690,1408,0.159162929,1547,7247,828,4713,1415,1820,0.143249974
230000,2,1,1,43,0,0,0,0,0,0,390,390,0,780,0,0,0.204124145,390,0,780,0,0,0,0.278886676
50000,2,2,1,38,0,0,0,0,0,0,25184,26261,27334,28374,28804,29488,0.009861655,1800,1800,1800,1200,1300,1300,0.031999134
300000,2,2,2,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,0.085987369,7055,5536,5052,1794,5000,2000,0.078756919
230000,2,3,1,45,0,0,0,0,0,0,15160,14513,15221,16501,10283,9086,0.03738093,1500,3000,3000,1000,1000,2140,0.07918707
50000,2,3,1,44,0,0,0,0,0,0,47569,48768,49234,21067,15007,31043,0.071566537,1986,1452,1200,300,27000,1412,0.315400613
150000,2,1,2,34,0,0,0,0,0,0,7249,4090,36897,35755,16251,7392,0.137614405,1070,35755,2000,0,2000,2931,0.31947546
260000,2,1,2,33,0,0,0,0,0,0,2537,2587,3727,1885,2013,3001,0.042941593,2606,3749,1900,2025,3019,2680,0.042434962
320000,2,2,1,33,0,0,0,0,0,0,3077,1651,1060,4070,2695,7544,0.11507555,1661,1060,4070,2700,7544,3563,0.112043554
100000,2,2,1,49,0,0,0,0,0,0,55084,49358,89406,77924,78683,77357,0.036322149,2500,43075,2750,2750,2800,2853,0.290350091
60000,2,3,1,37,1,0,0,0,0,0,0,0,0,0,0,150,0.40824829,0,0,0,0,150,499,0.309166968
420000,2,3,1,42,0,0,0,0,0,0,87263,20793,34676,48823,74475,47108,0.078956003,20803,34682,48919,74481,47108,219844,0.164818639
500000,2,2,1,38,0,0,0,0,0,0,80460,79689,74664,70270,66053,63924,0.015918406,3527,3030,3028,2513,2100,2524,0.030268566
450000,2,2,1,34,0,0,0,0,0,0,372188,383052,74835,87584,95161,103398,0.133250948,20000,3703,15000,10000,10000,25000,0.091924174
30000,2,3,1,42,0,0,0,0,0,0,75112,24530,13375,2592,30094,29147,0.142151874,1371,1210,1000,30000,1046,1390,0.326436428
60000,2,2,1,47,2,2,2,2,0,0,26782,29104,30027,28928,29346,29717,0.006617853,3400,2000,0,1500,1300,3500,0.114255316
180000,2,2,1,43,0,0,0,0,0,0,316,316,316,396,396,3306,0.239443965,316,316,396,396,3306,3306,0.189620895
320000,2,2,2,35,0,0,0,0,0,0,1302,3571,311,8088,10881,11600,0.136948482,3571,311,8088,5000,1600,1810,0.138570106
250000,2,1,2,37,0,0,0,0,0,0,116861,97569,90937,87445,84268,80762,0.02339148,3424,3317,3023,2937,2931,3022,0.011212159
30000,2,2,2,34,0,0,0,0,0,0,23336,24642,25382,26351,25165,25536,0.006750287,1700,1440,1409,1048,927,932,0.042826792
360000,2,2,1,34,0,0,0,0,0,0,4874,9561,5866,1297,0,0,0.177537426,5000,1166,1297,0,0,0,0.259541508
360000,2,3,1,43,0,0,0,0,0,0,4435,799,1071,15584,3195,4261,0.186124991,805,1071,15604,3195,4269,3525,0.193069445
150000,2,1,1,36,0,0,0,0,0,0,32440,13447,17877,25172,4694,6292,0.108153536,13447,17914,25349,4694,6324,14433,0.092624773
400000,2,2,1,39,0,2,0,0,0,0,58126,10446,5299,8841,18612,6115,0.188645555,31,5316,8858,18769,6115,11000,0.126026928
350000,2,1,2,44,2,3,2,2,2,2,309250,314607,322032,327193,333278,340791,0.006016558,12000,14000,12000,13000,13000,13000,0.009776268
80000,2,3,1,45,0,0,0,0,0,0,3473,3329,2939,3627,3868,2193,0.030822879,3329,2939,3627,3991,2299,3031,0.030638164
140000,2,3,1,37,0,0,0,0,0,0,1208,4411,3957,5241,3943,3933,0.05986925,4411,3957,5241,3943,3933,0,0.084971695
150000,2,3,2,48,0,0,0,0,0,0,175095,175522,173918,174074,178671,178869,0.002093917,10011,6200,5874,10000,6054,7108,0.043222299
480000,2,3,1,40,0,0,0,0,0,0,5664,12781,7169,6749,2436,14155,0.091015596,12871,7169,6749,2436,14155,9286,0.081822833
200000,2,3,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0.40824829
180000,2,1,2,29,0,0,0,0,0,0,9862,2896,2458,305,0,0,0.243861934,2903,2458,305,0,0,0,0.239555468
260000,2,1,2,30,0,0,0,0,0,0,0,3459,0,0,200,0,0.382096643,3459,0,0,200,0,950,0.296962503
450000,2,1,1,33,1,0,2,0,0,0,621,11368,2370,2823,2243,4322,0.160824233,11420,0,2243,0,4322,0,0.248928981
140000,2,3,1,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,0.12039145,6000,5000,4000,2000,0,71000,0.314562751
220000,2,3,1,43,0,0,0,0,0,0,242526,228858,218878,193596,167149,157817,0.028379029,8100,8100,7000,5900,5600,5000,0.033242373
100000,2,3,1,39,0,0,0,0,0,0,380,1357,1977,380,380,1253,0.118086059,1357,1000,380,380,1253,2434,0.112102022
160000,2,2,1,41,0,0,0,0,0,0,550,550,550,550,550,550,0,550,550,550,550,550,550,0
140000,2,2,1,36,0,0,0,0,0,0,74500,64615,59862,42040,32591,21090,0.069685039,3508,10027,5008,5013,5008,2004,0.088290501
200000,2,2,2,39,0,0,0,0,0,0,1017,0,0,0,0,11700,0.370454017,0,0,0,0,11700,121513,0.366906735
460000,2,1,2,30,0,0,0,0,0,0,0,0,0,0,630,0,0.40824829,0,0,0,630,0,0,0.40824829
50000,2,3,2,31,0,0,0,0,0,0,41124,38634,75580,17014,-1963,7671,0.158131473,1750,3016,1000,0,10400,5000,0.178850789
100000,2,1,1,31,0,0,0,0,0,0,6033,19922,40000,1133,22579,2834,0.162256751,19922,21000,1133,22579,2834,0,0.162142735
150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,0.124737055,6000,2000,2000,1300,1500,1500,0.125517495
460000,2,1,1,32,0,0,0,0,0,0,5085,3883,5115,5714,1530,1868,0.076905817,3282,6000,5714,1530,1868,9250,0.106636066
360000,2,2,2,32,0,0,0,0,0,0,171,1058,3494,6339,2131,535,0.169139793,1058,3494,6339,2131,535,82000,0.33944172
180000,2,1,2,33,0,0,0,0,0,0,4019,1550,4278,331,3456,11964,0.159009118,1550,4278,334,3456,11964,5690,0.15057178
470000,2,1,1,42,0,0,0,0,0,0,10360,7450,5719,1730,-7,24672,0.177320623,2474,1751,1012,0,24679,2600,0.291696935
320000,2,3,1,44,1,0,2,2,0,0,-1,507,507,-900,3750,3216,0.263349908,508,0,0,5330,3216,2041,0.191869575
360000,2,2,2,47,0,0,0,0,0,0,3899,6571,7486,24472,5935,4999,0.14489966,7148,8063,25217,6487,5000,0,0.165675464
60000,2,2,1,36,0,0,0,0,0,0,2079,6964,1013,5254,2932,2248,0.109406559,6964,1013,5254,2932,2248,3000,0.100979883
310000,2,1,1,39,0,0,0,0,0,0,4934,1275,1572,240,-1226,-2074,0.523915616,1275,1572,240,970,0,6585,0.22856345
140000,2,2,1,36,0,0,0,0,0,0,50663,50847,50768,50629,49974,49897,0.001375716,1788,2182,2041,1715,1982,30000,0.28850743
450000,2,2,1,43,0,0,0,0,0,0,7361,8670,6982,15945,7841,7676,0.0626076,8692,7010,15998,7871,7696,6957,0.063974142
210000,2,2,1,30,0,2,0,0,0,0,857,1030,380,705,705,705,0.048998325,725,380,705,705,705,705,0.034280694
180000,2,1,2,33,0,0,0,0,0,0,2196,1634,1586,1758,480,1918,0.061574782,1640,1586,1758,480,1918,2799,0.073023745
360000,2,2,2,38,0,0,0,0,0,0,1659,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
50000,2,1,1,33,2,2,2,2,2,2,40669,43102,44313,45286,44256,47549,0.008613392,3424,2200,2000,0,4000,2300,0.099207312
340000,2,2,2,34,0,0,0,0,0,0,16462,12927,10814,7880,2338,0,0.125087994,1310,3011,5000,2338,0,0,0.165397683
140000,2,3,1,38,2,2,2,0,0,2,119715,122283,118913,120435,139795,142950,0.014350979,6000,0,5000,21500,5500,0,0.20815551
120000,2,1,2,32,0,0,0,0,2,0,32051,39861,42957,43876,27231,249,0.088176901,10000,5000,3132,0,0,115660,0.342982088
180000,2,2,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0.40824829
360000,2,1,2,32,0,0,0,0,0,0,192160,197204,119028,103046,15863,10503,0.12769124,20104,4816,2061,15863,21,5016,0.16872003
340000,2,1,1,34,0,0,0,0,0,0,254219,252984,252180,250359,203580,192415,0.020174639,9500,9780,9425,7500,6800,7200,0.026676723
200000,2,2,1,35,0,0,0,0,0,0,136264,138994,142744,146363,149920,153107,0.007438243,5000,6000,6000,6000,6000,6000,0.011664237
80000,2,2,2,36,0,0,0,0,0,0,3966,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
500000,2,2,1,35,0,0,0,0,0,0,286595,292813,302966,300000,400000,0,0.085884816,11000,14846,6000,100000,0,279260,0.266896756
150000,2,2,1,31,0,0,0,0,0,0,416,416,416,416,37911,38299,0.249928123,416,416,416,37911,1400,1400,0.361168099
20000,2,1,2,46,1,2,2,2,0,0,14231,14893,16160,15603,15943,16286,0.008640722,1200,1800,0,600,600,751,0.123805326
500000,2,2,1,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,0.012207381,15000,13000,10000,10000,10000,10000,0.031768337
340000,2,3,1,47,0,0,0,2,0,0,169842,158469,154170,135951,123353,110723,0.026526736,7000,14000,0,4000,4000,5000,0.137534729
500000,2,2,2,34,0,0,0,0,0,0,2730,3926,17501,17194,9030,2180,0.134701492,5606,17501,2194,1030,2180,2012,0.205704605
240000,2,2,2,31,0,0,0,0,2,2,173628,177556,179549,225556,219642,232652,0.022539287,8000,7000,50000,0,16302,0,0.231882509
80000,2,2,2,34,0,0,0,0,0,0,7437,8906,7718,1388,0,6951,0.11505043,4000,1000,1388,0,6951,1980,0.16527531
200000,2,1,1,37,1,0,0,0,0,0,-58,-58,2786,0,116,0,0.408884767,0,2844,0,116,0,0,0.389365263
230000,2,2,2,31,0,0,0,0,0,0,-18,3919,6164,3612,7756,4906,0.100451211,3937,6164,3612,7761,4906,3632,0.055585052
300000,2,3,1,36,0,0,0,0,0,0,4035,0,0,0,379,0,0.367791238,0,0,0,379,0,0,0.40824829
140000,2,2,1,36,0,0,0,0,0,0,165,341,165,1031,487,863,0.119328989,341,165,1031,0,863,487,0.138489493
300000,2,1,2,33,0,0,0,0,0,0,3854,142,0,0,0,0,0.391097893,142,0,0,0,0,0,0.40824829
360000,2,3,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,3,1,35,0,0,0,0,0,0,157249,148123,142852,133583,129049,128325,0.013783303,6000,6048,6000,5000,5000,5000,0.016847073
380000,2,2,1,30,0,0,0,0,0,0,384846,359926,349753,296465,193342,311009,0.035985887,13291,15287,8532,4334,317077,11892,0.337868098
170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,0.005561766,7200,7405,6022,4606,5006,4809,0.035207542
300000,2,1,1,41,0,0,0,0,0,0,66132,6917,3050,1760,0,0,0.336071567,6983,3331,1760,0,0,891,0.206197817
60000,2,3,2,44,0,0,0,0,0,0,2802,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
240000,2,2,1,36,0,0,0,0,0,0,214122,217850,212593,180867,173780,168880,0.019253484,19000,10000,7000,10000,8000,10000,0.066780502
500000,2,3,2,44,0,0,0,0,0,0,0,1275,0,0,1300,0,0.258217142,1275,0,0,1300,0,0,0.258217142
230000,2,2,1,45,0,0,0,0,0,0,12047,17091,8743,31886,14893,8343,0.093761851,17094,8786,32467,14893,0,8968,0.133183105
290000,2,5,2,35,0,0,0,0,0,0,33278,33694,32453,27981,14096,10240,0.068789978,1600,1700,2015,2000,1000,1000,0.049164903
60000,2,2,1,35,0,0,0,0,0,0,59449,58548,53054,47933,29254,29981,0.048967897,2300,2600,2000,1200,1200,1500,0.054621782
100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,0.030282821,3500,4000,5700,2507,2500,3000,0.057050426
270000,2,2,2,36,0,0,0,0,0,0,-33,-33,24646,1585,15376,497,0.249961045,0,24679,4893,15376,497,5373,0.19040408
280000,2,2,2,35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,0.00984018,10028,12500,13106,231064,15004,8004,0.309199203
100000,2,2,1,38,3,2,2,3,3,3,750,750,750,750,750,750,0,0,0,0,0,0,1500,0.40824829
100000,2,1,2,32,0,0,2,0,0,0,1876,9814,6690,1196,416,620,0.188860103,9814,443,1196,2080,620,928,0.240193057
90000,2,1,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,4,1,44,0,0,0,0,0,0,5374,12360,20721,0,0,17131,0.158785445,12360,20721,0,0,17131,2681,0.172555806
150000,2,5,1,38,0,0,0,0,0,0,0,0,1597,-3,1764,718,0.202569307,0,1597,0,1767,718,0,0.202343523
70000,2,2,1,40,0,0,2,0,0,0,390,780,390,390,780,0,0.10753895,780,0,390,780,0,0,0.196638416
180000,2,1,2,32,0,0,0,0,0,0,1160,2884,1165,4685,1165,3472,0.102951273,2889,1165,4685,0,3472,799,0.138081287
190000,2,1,2,33,0,0,0,0,0,0,153962,161376,162437,117364,100765,112095,0.034186585,10000,6000,30000,5000,13000,34000,0.127883919
500000,2,2,1,38,0,0,0,0,0,0,15050,20852,26741,27854,30961,54017,0.076319146,7000,7000,2000,5000,25002,3000,0.173378418
190000,2,3,1,47,1,2,0,0,0,0,194487,189894,185512,169728,143260,136901,0.024205748,92,7791,4000,2865,40000,0,0.281236518
210000,2,1,2,32,0,0,0,0,0,0,524,4581,248,1448,398,150,0.232505199,4581,300,1448,398,150,2043,0.189365349
60000,2,1,1,38,0,0,0,0,0,0,6842,15772,23011,9941,12688,8719,0.076513846,15772,23011,9941,12688,8958,6484,0.077183765
200000,2,3,1,34,0,0,0,0,0,0,198482,182115,154994,153386,144067,110946,0.032326776,5014,4699,7543,3970,3146,6941,0.054451895
470000,2,1,2,32,1,0,0,0,0,0,0,0,0,200,34325,37325,0.257461866,0,0,200,34325,3000,77412,0.274528496
260000,2,1,2,30,0,0,0,0,0,0,235961,222409,215056,212791,177159,143920,0.028316274,7988,7979,6807,5247,5240,5000,0.036613969
140000,2,1,2,30,0,0,0,0,0,0,13626,21399,27923,32330,33374,38588,0.054134773,8399,6923,5330,2074,5588,20290,0.13024336
190000,2,2,1,33,0,0,0,0,0,0,-2650,-2650,-2650,-5036,-5036,93493,0.525461144,0,1941,0,0,98529,3188,0.384218183
80000,2,2,1,36,0,0,0,0,0,0,73873,61134,49746,49033,48553,48377,0.031492482,2006,8199,2000,1700,2000,2000,0.142841786
310000,2,2,2,37,0,0,0,0,0,0,68430,72280,77097,7636,0,0,0.17108925,5000,7097,7636,0,0,2039,0.157549289
150000,2,1,2,40,0,0,0,2,0,0,16986,18693,20885,21738,22080,23558,0.019429591,2000,2500,1500,1000,2000,2000,0.046945253
340000,2,2,1,30,0,0,0,0,0,0,338624,338272,339191,325675,285417,284834,0.013843879,15000,15000,15000,15000,12000,12500,0.016909693
360000,2,2,2,31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,0.028753543,15000,20000,3500,2300,5000,5000,0.142613548
250000,2,2,1,38,2,0,0,0,0,0,236546,232795,189111,189558,185565,189003,0.01964111,8007,7000,8200,7000,7000,8000,0.013048855
220000,2,2,1,34,0,0,0,0,0,0,3410,1619,1756,1986,4772,1115,0.093952095,1623,1756,2075,4774,1115,7160,0.128493794
30000,2,3,1,46,1,0,0,0,0,0,0,0,0,14071,14350,14650,0.182623691,0,0,14071,514,532,543,0.358922144
210000,2,3,1,41,0,0,0,0,0,0,16486,15725,18210,10784,41477,6879,0.110589459,15728,18213,10784,41477,6879,9498,0.123273172
350000,2,1,1,32,0,0,0,0,0,0,30625,60003,7147,9950,22117,4874,0.154873402,60396,7147,9950,22117,4874,0,0.213633235
270000,2,2,1,33,0,0,0,0,0,0,1481,3952,25237,44395,44741,45209,0.125163822,3952,22438,20000,1587,2000,4000,0.176927623
200000,2,2,2,34,0,0,0,0,0,0,205362,177755,3455,1078,1598,171700,0.179731093,5504,1526,1078,1598,173026,6000,0.367655394
70000,2,2,2,40,2,0,0,0,0,0,64744,66030,67450,68587,57710,58918,0.011834347,2361,2482,2293,2063,2135,2188,0.011454512
220000,2,3,1,45,0,0,2,0,0,0,1196,8087,3606,4656,8960,13264,0.109103162,8087,13,4656,5000,5000,0,0.140033472
230000,2,2,1,39,0,0,0,0,0,0,5650,3798,6701,10382,4842,5792,0.061147864,3798,3000,5000,4842,3000,3000,0.041629718
120000,2,2,1,35,0,0,0,0,0,0,22148,21120,4746,0,0,0,0.223325867,1550,1000,0,0,0,0,0.267055656
360000,2,2,1,30,0,0,0,0,0,0,17602,5986,-29,-1671,87329,89608,0.218259696,1030,37,1642,89000,3000,3000,0.364771955
210000,2,3,2,37,0,0,0,0,0,0,13438,9241,7924,13416,2228,4490,0.090250626,9315,7924,13421,2240,4490,10834,0.08531937
460000,2,1,1,40,3,2,2,3,3,3,2650,2650,2650,2650,2650,2650,0,0,0,0,0,0,200,0.40824829
500000,2,1,1,34,0,0,0,0,0,0,13000,13000,13000,13000,13000,13000,0,13000,13000,13000,13000,13000,13000,0
180000,2,2,2,35,0,0,0,0,0,0,3010,1679,2027,1764,11383,330,0.199103049,1679,2027,1774,11383,330,300,0.240973146
180000,2,3,1,36,0,0,0,0,0,0,11540,633,606,20972,940,1383,0.235111473,633,606,20999,940,1383,0,0.337704355
220000,2,2,1,26,0,0,0,0,0,0,68090,58218,47679,37788,23293,7288,0.092872138,4039,3021,1400,3000,2000,100000,0.350223068
600000,2,2,2,30,0,0,0,0,0,0,501499,510470,520492,525749,480722,460068,0.008383779,19500,20462,19445,17348,16536,16845,0.014942344
180000,2,2,2,36,0,0,0,0,0,0,360,2240,6071,1554,0,0,0.227240496,2240,6071,1554,0,0,0,0.240180628
360000,2,2,1,39,0,0,0,0,0,0,26680,22312,19181,16155,5936,15330,0.067023406,22434,19286,16243,5966,15407,43019,0.101261897
620000,2,1,2,38,0,0,0,0,0,0,1966,35703,1241,-119,23969,5567,0.217821479,35703,1241,119,24088,0,0,0.256824759
60000,2,3,1,44,0,0,0,0,0,0,63236,64683,66510,58622,47317,48726,0.023788572,2500,3000,2292,1526,2000,2000,0.037848575
100000,2,1,2,32,0,0,0,0,0,0,11273,694,1694,2096,2143,1723,0.201547976,694,1000,1000,47,0,3354,0.201499824
200000,2,1,2,31,0,0,0,0,0,0,7773,3426,2000,1000,3000,2000,0.124840169,3643,2000,1000,2000,0,1249,0.124000028
50000,2,3,2,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,0.04103485,1952,1703,1444,1027,1053,1077,0.04718741
200000,2,2,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.40824829
10000,2,2,1,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,0.050161586,1038,1054,1063,140,181,80,0.141703676
280000,2,2,2,36,0,0,0,0,0,0,93982,105695,77704,0,0,0,0.185366339,15000,40000,0,0,0,336,0.293043236
450000,2,2,1,46,0,0,0,0,0,0,30535,83371,17471,10342,51786,45747,0.11105135,84267,17566,10401,52045,45812,169,0.14974899
260000,2,1,2,29,0,0,0,0,0,0,267336,264929,234214,169096,117873,79782,0.069851434,11000,9800,6000,4088,3000,3000,0.094660274
140000,2,2,3,30,0,0,0,0,0,0,124288,123172,130095,122342,77536,80783,0.036213177,10000,18000,10000,10000,20000,15000,0.054105195
390000,2,1,2,33,0,0,0,0,0,0,84100,85538,79875,82853,82747,44143,0.034800643,5000,3500,4502,3518,2003,3001,0.049599256
350000,2,1,1,41,0,0,0,0,0,0,5037,14994,3101,17321,-22,4443,0.155658578,15069,3116,17414,0,4465,9434,0.140151838
50000,2,3,1,44,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,0.04070715,2306,2400,2000,983,1018,1030,0.070252627
120000,2,2,2,46,0,0,0,0,0,0,68168,69187,68466,42941,40718,41613,0.04447965,2650,2884,2018,1411,1504,1500,0.05346781
80000,2,2,1,45,0,0,0,0,0,0,17613,19009,20361,18722,12514,8905,0.046129385,2000,2000,1009,0,2000,0,0.140233096
160000,2,3,3,36,0,0,0,0,0,0,9330,31745,22829,6000,6000,0,0.158939842,31745,1049,6000,6000,0,4345,0.240322042
90000,2,3,1,46,0,0,0,0,0,0,316,10758,10613,316,316,316,0.23657977,10758,10613,316,316,316,316,0.23657977
190000,2,2,1,39,0,0,0,0,0,0,180201,181443,155045,95145,86025,87836,0.058918805,7000,7000,3100,92101,3200,4300,0.305348528
100000,2,3,1,40,2,2,0,0,0,0,13278,12773,16179,17597,18499,20531,0.030622049,0,3950,2000,1500,2500,4800,0.116964709
210000,2,2,2,35,0,0,0,0,0,0,147812,135624,125469,103409,75498,72020,0.047934754,5000,7000,5000,4000,2447,3000,0.061932007
160000,2,2,2,33,2,2,3,2,0,0,161771,172632,168541,164310,162681,163005,0.00426344,15000,0,0,6100,12300,6100,0.156335349
240000,2,3,1,35,0,0,0,0,0,0,238166,236686,186613,189470,119525,121178,0.048168583,8522,9100,8244,5000,5000,4011,0.055461766
20000,2,1,2,36,0,0,0,0,0,0,223,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
220000,2,2,1,36,2,2,2,2,0,0,192654,195725,197466,189149,187531,187856,0.003667825,8500,8200,0,7000,7000,7200,0.083377587
260000,2,1,2,44,0,0,0,0,0,0,279670,286796,295631,299692,164332,183033,0.040409521,11778,15000,8526,20000,20000,20092,0.052070164
500000,2,1,1,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,0.010672766,29000,29000,30000,30000,6110,6200,0.09257641
200000,2,2,2,34,0,0,0,0,0,0,0,0,0,445,2309,-10,0.336963503,0,0,445,2332,10,0,0.334358456
260000,2,2,1,33,0,0,0,0,0,0,151123,134736,135593,120909,102524,40157,0.05804798,4002,6067,10000,3000,40157,1466,0.227083215
170000,2,1,2,30,0,0,0,0,0,0,171992,168531,171440,174643,165584,169230,0.003080909,6027,6300,8451,6000,6320,6700,0.023264831
150000,2,2,1,38,0,0,0,0,0,0,5584,1106,2199,2997,735,1104,0.132696801,1106,1208,1006,50000,1104,0,0.368517162
360000,2,2,1,37,0,0,0,0,0,0,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0
260000,2,1,1,44,0,0,0,0,0,0,296349,300155,305798,306082,304048,14982,0.0768831,6891,8668,6907,6088,14982,12588,0.064402836
170000,2,1,2,30,0,0,0,0,0,0,15220,8404,16835,2200,7510,12510,0.086993224,8404,16835,2200,5510,5000,8100,0.109201954
230000,2,1,2,33,0,0,0,0,0,0,10765,11107,11748,12269,12102,12414,0.009456473,1300,1300,1200,500,500,500,0.07952929
620000,2,1,2,38,0,0,0,0,0,0,12136,7938,620,16022,2581,2867,0.144639737,8638,620,16032,2856,4197,920,0.177469971
180000,2,1,1,35,0,0,0,0,0,0,68488,47603,48705,50140,60607,67976,0.028200906,3603,5705,3003,10607,7976,5412,0.078171407
180000,2,1,1,33,0,0,0,0,0,0,7017,14824,19692,13115,24623,485,0.108602423,14824,19713,13117,24630,485,33283,0.105045924
30000,2,2,3,45,0,2,2,2,0,2,5239,3434,4845,3048,8314,5080,0.06214472,0,3048,0,8314,0,4132,0.214982273
300000,2,1,2,31,0,0,0,0,0,0,31827,11158,1616,3658,658,662,0.246145151,1009,1000,2700,658,662,0,0.150584012
370000,2,2,1,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,195244,0.01328566,10301,11000,9004,6930,6000,6100,0.044186283
80000,2,2,2,31,0,0,0,0,0,0,28788,27620,26352,939,2202,1369,0.164007765,8000,1000,939,2202,1369,4827,0.153983946
200000,2,4,2,40,0,0,0,0,0,0,201598,198373,152601,105588,73886,198487,0.058803147,10100,6700,5500,4500,127600,7500,0.304688794
150000,2,3,1,42,0,0,0,0,0,0,11070,5947,6152,7306,18726,13839,0.080566636,6151,6427,7306,18738,0,7154,0.133085866
210000,2,2,1,33,0,0,0,2,2,2,159715,163060,168218,169726,173687,176510,0.006247126,6000,8000,6000,7000,6000,20000,0.104315338
70000,2,1,1,35,1,2,2,2,2,0,41730,40764,46281,47026,45971,47573,0.010744291,0,6500,1800,0,2500,2000,0.1863026
80000,2,2,1,38,0,0,0,0,0,0,4404,5096,11473,21086,2034,17678,0.125881978,5096,11476,16037,0,17678,6000,0.121882929
50000,2,2,3,44,0,0,0,0,0,0,390,390,390,390,390,390,0,390,390,390,390,390,390,0
210000,2,1,2,33,0,0,0,0,2,0,14682,1220,4048,1871,1320,257,0.232130942,1075,3923,1723,5,257,10843,0.230192541
260000,2,2,1,33,0,0,0,0,0,0,112501,110395,112288,113388,114128,117005,0.003258055,4000,5550,5600,4100,4700,11002,0.075153476
170000,2,1,1,36,0,0,0,0,0,0,7346,26797,3824,22709,0,0,0.193434826,27183,3824,22865,0,0,3809,0.210388057
360000,2,3,2,35,0,2,2,0,0,0,2500,2500,0,0,0,0,0.25819889,0,0,0,0,0,0,0
500000,2,1,2,37,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,0.007818519,4000,3000,2000,2000,3000,7000,0.089087081
